TRNXT_CO_ID,TRNXT_TRMNL_ID,TRNXT_DT_NUM,TRNXT_TIME,TRNXT_SEQ_NUM,TRNXT_RPT_DSTRB_CD,TRNXT_BTCH_NUM,TRXN_ID,USER_ID,TRNXT_TYP_CD,TRNXT_DTL_INFO_LEN,CO_ID,BASE_ID,YR_CD,COMPANY,DR_OR_DEPT_ID,ISS_LOC_CD,CRNT_LOC_CD,LOB_DIVSN_CD,SUB_TYP_CD,AMT,DT,DESC_TXT_1_10,DESC_TXT_11_20,POL_ID,PLAN_ID,REFNO,CD,SRC_CD,VCHR_ID,VENDOR_ID,BANK_ID,CHQ_ID_USER,CHQ_ID_CYY,CHQ_ID_MO,CHQ_ID_DY,CHQ_ID_SEQ_NUM,RUSH_CHQ_IND,PREV_DT,ISS_DT,CASH_FLOW_IND,FILLER0001,FILLER0002
01,000F,2023196,0111602,135,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,133134,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112215,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15816,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112232,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15816,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112251,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15816,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112306,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15816,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112345,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,15816,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0112607,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,18292,20230717,POL  ACCT , PREM SUS,8001550834,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190128,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,024,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,048,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,072,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,097,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,122,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113352,147,0510 ,577,PEND,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13236,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113430,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146331,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113444,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146331,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113520,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146331,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113606,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146331,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113625,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,146331,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0113651,001,0510 ,577,TRFP,AA10814 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,95652,20230717,POL  ACCT , PREM SUS,8001215016,THATA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20150101,N,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0165226,015,0510 ,607,PPAY,CR06958 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,35471,20230717,POL  ACCT , PREM SUS,5003239688,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20200309,O,        ,                                                                                                                                                                                                                                                                                                            
01,000F,2023196,0175646,009,0510 ,607,PPAY,CR06958 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1200,20230717,POL  ACCT , PREM SUS,8001558096,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20201225,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0150341,019,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,19983,20230717,POL  ACCT , PREM SUS,5002495621,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151228,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0151611,016,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,40134,20230717,POL  ACCT , PREM SUS,5003118058,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190626,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0151804,002,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2476,20230717,POL  ACCT , PREM SUS,1000118983,FCT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20090627,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0151928,006,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,44337,20230717,POL  ACCT , PREM SUS,1000326977,ECT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20191127,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0152522,010,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,434,20230717,POL  ACCT , PREM SUS,1000387852,FCT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210210,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0152637,006,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,32069,20230717,POL  ACCT , PREM SUS,1000464962,XL200,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220219,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0152948,006,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,9969,20230717,POL  ACCT , PREM SUS,1000468992,ECT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220609,O,        ,                                                                                                                                                                                                                                                                                                            
01,000H,2023196,0153117,010,0510 ,599,PPAY,RH00837 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,24873,20230717,POL  ACCT , PREM SUS,1000516261,FCT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221122,O,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0070100,010,     ,694,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,500,20230717,POL  ACCT , PREM SUS,8001437531,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20180927,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0070112,019,     ,700,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,755,20230717,POL  ACCT , PREM SUS,5001817846,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20111014,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0070300,016,     ,750,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2058,20230717,POL  ACCT , PREM SUS,5001662940,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20101004,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073002,026,     ,793,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,49834,20230717,POL  ACCT , PREM SUS,5002893953,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20180214,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073010,030,     ,797,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,999975,20230717,POL  ACCT , PREM SUS,5002580947,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160804,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073021,019,     ,803,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27642,20230717,POL  ACCT , PREM SUS,5002277161,CR2EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140917,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073100,010,     ,821,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,300,20230717,POL  ACCT , PREM SUS,8004000240,LFSC ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210216,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073113,008,     ,828,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,1500,20230717,POL  ACCT , PREM SUS,8004081533,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220624,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073117,006,     ,830,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,23292,20230717,POL  ACCT , PREM SUS,5003615108,CR2RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220603,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073309,016,     ,879,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,38833,20230717,POL  ACCT , PREM SUS,5003294981,CR3EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20200916,I,        ,                                                                                                                                                                                                                                                                                                            
01,000J,2023198,0073312,006,     ,881,PPAY,GWEBP04 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,50568,20230717,POL  ACCT , PREM SUS,1000427153,FCT85,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210809,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0082907,018,0490 ,1094,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,30814,20230717,POL  ACCT , PREM SUS,1000400786,PADD ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210428,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0083327,016,0490 ,1127,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27028,20230717,POL  ACCT , PREM SUS,5002664385,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20170116,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0083740,019,0490 ,1151,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13616,20230717,POL  ACCT , PREM SUS,5003475098,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210826,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0084007,002,0490 ,1172,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,200,20230717,POL  ACCT , PREM SUS,5003121041,SOSA ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190624,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0085011,016,0490 ,1228,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,19967,20230717,POL  ACCT , PREM SUS,5003227426,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20200128,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0091313,023,0490 ,1308,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,153125,20230717,POL  ACCT , PREM SUS,5002289088,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20141128,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0091737,002,0490 ,1313,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2465,20230717,POL  ACCT , PREM SUS,8000772353,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20101001,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0091742,002,0490 ,1315,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,800,20230717,POL  ACCT , PREM SUS,8003937761,RPIM ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20200228,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0091746,002,0490 ,1318,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,750,20230717,POL  ACCT , PREM SUS,8004120547,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230228,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0091758,010,0490 ,1324,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,50,20230717,POL  ACCT , PREM SUS,8004059236,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220128,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0095148,019,0490 ,1427,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,9707,20230717,POL  ACCT , PREM SUS,5003771304,CR3RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20230522,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0100003,028,0490 ,1449,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,333604,20230717,POL  ACCT , PREM SUS,5002796770,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20170825,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0100816,013,0490 ,1475,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,39812,20230717,POL  ACCT , PREM SUS,5003431716,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210621,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0101354,009,0490 ,1493,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,36058,20230717,POL  ACCT , PREM SUS,5002255647,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140728,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0102311,014,0490 ,1527,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,17171,20230717,POL  ACCT , PREM SUS,1000500942,PADD ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220921,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0102315,009,0490 ,1529,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,27304,20230717,POL  ACCT , PREM SUS,5003645821,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220928,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0102722,020,0490 ,1538,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,106524,20230717,POL  ACCT , PREM SUS,5003422539,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210525,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0102815,007,0490 ,1540,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,2000,20230717,POL  ACCT , PREM SUS,8000790297,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20101210,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0103044,023,0490 ,1552,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,266,20230717,POL  ACCT , PREM SUS,5002739148,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20170426,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0104300,007,0490 ,1569,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,192531,20230717,POL  ACCT , PREM SUS,8000066939,LS365,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,19980328,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0105021,007,0490 ,1593,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,650,20230717,POL  ACCT , PREM SUS,8000578131,LS260,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20080928,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0110207,009,0490 ,1626,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,32565,20230717,POL  ACCT , PREM SUS,5003705379,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20221215,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0112422,003,0490 ,1667,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5943,20230717,POL  ACCT , PREM SUS,T 09032869,DWL  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,19780928,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0112452,006,0490 ,1669,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,31336,20230717,POL  ACCT , PREM SUS,5003445857,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211027,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0135933,010,     ,2085,PPAY,GWEBP03 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,34625,20230717,POL  ACCT , PREM SUS,5003431490,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210624,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0135946,012,     ,2093,PPAY,GWEBP03 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3185,20230717,POL  ACCT , PREM SUS,5003295332,CR3EV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210325,I,        ,                                                                                                                                                                                                                                                                                                            
01,000N,2023198,0135957,006,     ,2096,PPAY,GWEBP03 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,54167,20230717,POL  ACCT , PREM SUS,5003354215,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220121,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0080140,002,0490 ,940,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,405825,20230717,POL  ACCT , PREM SUS,8001406580,LSTYA,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20170828,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0080201,006,0490 ,942,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,309,20230717,POL  ACCT , PREM SUS,1000492079,FCT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220908,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0080203,016,0490 ,943,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,24713,20230717,POL  ACCT , PREM SUS,5003630379,CR2RP,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20220908,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0080830,003,0490 ,967,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,66576,20230717,POL  ACCT , PREM SUS,1000274845,XL50 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20180817,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0081310,006,0490 ,991,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,5275,20230717,POL  ACCT , PREM SUS,5003424396,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210628,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0082910,014,0490 ,1095,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,3412,20230717,POL  ACCT , PREM SUS,1000400778,PADD ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210412,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0083325,029,0490 ,1124,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,11051,20230717,POL  ACCT , PREM SUS,5002502687,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20151214,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0083738,019,0490 ,1150,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,13082,20230717,POL  ACCT , PREM SUS,5003518633,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20211110,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0084008,002,0490 ,1173,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,300,20230717,POL  ACCT , PREM SUS,8001104320,PIM  ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140228,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0085013,009,0490 ,1229,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,20256,20230717,POL  ACCT , PREM SUS,5003237341,LB75 ,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20200228,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0085412,023,0490 ,1251,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,154941,20230717,POL  ACCT , PREM SUS,8000357127,LS265,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20050328,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0085519,009,0490 ,1255,PPAY,RCKT10  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,14963,20230717,POL  ACCT , PREM SUS,5003350490,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20201209,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0095737,010,0490 ,1435,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,29742,20230717,POL  ACCT , PREM SUS,5003429711,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210524,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0095825,038,0490 ,1438,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,110355,20230717,POL  ACCT , PREM SUS,5002602371,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20160812,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0101012,018,0490 ,1484,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,20067,20230717,POL  ACCT , PREM SUS,5003044461,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20181219,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0101317,023,0490 ,1490,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,585,20230717,POL  ACCT , PREM SUS,5003157223,LIFEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20190910,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0101352,003,0490 ,1492,PPAY,RCKT09  ,77,158,  ,206010,2023,TT,     ,01,  , ,N,17824,20230717,POL  ACCT , PREM SUS,1000185877,FCT65,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20140724,I,        ,                                                                                                                                                                                                                                                                                                            
01,000P,2023198,0134533,010,     ,2045,PPAY,MPOSP01 ,77,158,  ,206010,2023,TT,     ,01,  , ,N,93252,20230717,POL  ACCT , PREM SUS,5003415401,CRIEV,          ,P,P,       ,       ,   ,     ,   ,  ,  ,    ,,20230717,20210524,I,        ,                                                                                                                                                                                                                                                                                                            
